d	O
s	O
S	O
b	O
e	O
l	O
o	O
n	O
g	O
S	O
t	O
o	O
S	O
i	O
n	O
t	O
e	O
r	O
m	O
e	O
d	O
i	O
a	O
t	O
e	O
S	O
t	O
o	O
L	O
l	O
a	O
t	O
e	O
S	O
s	O
t	O
a	O
g	O
e	O
s	O
.	O
S	O
I	O
n	O
S	O
a	O
d	O
d	O
i	O
t	O
i	O
o	O
n	O
,	O
S	O
c	O
o	O
l	O
o	O
r	O
e	O
c	O
t	O
a	O
l	O
S	O
a	O
d	O
e	O
n	O
o	O
m	O
a	O
s	O
S	O
w	O
e	O
r	O
e	O
S	O
f	O
o	O
u	O
n	O
d	O
S	O
i	O
n	O
S	O
2	O
4	O
8	O
S	O
c	O
a	O
s	O
e	O
s	O
,	O
t	O
h	O
e	O
S	O
d	O
e	O
t	O
e	O
c	O
t	O
i	O
o	O
n	O
S	O
r	O
a	O
t	O
e	O
S	O
w	O
a	O
s	O
S	O
4	O
9	O
.	O
S	O
5	O
%	O
S	O
(	O
2	O
4	O
8	O
S	O
/	O
S	O
5	O
0	O
1	O
)	O
,	O
L	O
i	O
n	O
c	O
l	O
u	O
d	O
i	O
n	O
g	O
S	O
m	O
u	O
l	O
t	O
i	O
p	O
l	O
e	O
S	O
a	O
d	O
e	O
n	O
o	O
m	O
a	O
(	O
4	O
3	O
.	O
S	O
1	O
%	O
S	O
)	O
,	O
S	O
a	O
d	O
e	O
n	O
o	O
m	O
a	O
t	O
o	O
u	O
s	O
S	O
p	O
o	O
l	O
y	O
p	O
s	O
(	O
5	O
8	O
.	O
S	O
1	O
%	O
S	O
)	O
,	O
S	O
a	O
n	O
d	O
S	O
5	O
7	O
.	O
S	O
3	O
%	O
S	O
w	O
i	O
t	O
h	O
S	O
t	O
h	O
e	O
S	O
s	O
i	O
z	O
e	O
S	O
o	O
f	O
S	O
a	O
d	O
e	O
n	O
o	O
m	O
a	O
S	O
o	O
v	O
e	O
r	O
S	O
1	O
L	O
c	O
m	O
.	O
S	O
T	O
h	O
e	O
S	O
m	O
u	O
l	O
t	O
i	O
p	O
l	O
e	O
S	O
l	O
o	O
g	O
i	O
s	O
t	O
i	O
c	O
S	O
r	O
e	O
g	O
r	O
e	O
s	O
s	O
i	O
o	O
n	O
S	O
a	O
n	O
a	O
l	O
y	O
s	O
e	O
s	O
S	O
r	O
e	O
v	O
e	O
a	O
l	O
e	O
d	O
S	O
t	O
h	O
a	O
t	O
S	O
m	O
a	O
l	O
e	O
S	O
s	O
e	O
x	O
,	O
S	O
w	O
a	O
i	O
s	O
t	O
-	O
t	O
o	O
-	O
h	O
i	O
p	O
S	O
r	O
a	O
t	O
i	O
o	O
,	O
S	O
2	O
S	O
h	O
S	O
p	O
l	O
a	O
s	O
m	O
a	O
S	O
g	O
l	O
u	O
c	O
o	O
s	O
e	O
S	O
l	O
e	O
v	O
e	O
l	O
s	O
,	O
S	O
a	O
n	O
d	O
L	O
f	O
a	O
m	O
i	O
l	O
y	O
S	O
h	O
i	O
s	O
t	O
o	O
r	O
y	O
S	O
o	O
f	O
S	O
d	O
i	O
a	O
b	O
e	O
t	O
e	O
s	O
S	O
w	O
e	O
r	O
e	O
S	O
i	O
n	O
d	O
e	O
p	O
e	O
n	O
d	O
e	O
n	O
t	O
S	O
f	O
a	O
c	O
t	O
o	O
r	O
s	O
S	O
a	O
s	O
s	O
o	O
c	O
i	O
a	O
t	O
e	O
d	O
S	O
w	O
i	O
t	O
h	O
S	O
i	O
n	O
c	O
r	O
e	O
a	O
s	O
e	O
S	O
i	O
n	O
S	O
t	O
h	O
e	O
S	O
r	O
i	O
s	O
k	O
S	O
o	O
f	O
S	O
c	O
o	O
l	O
o	O
r	O
e	O
c	O
t	O
a	O
l	O
S	O
a	O
d	O
e	O
n	O
o	O
m	O
a	O
(	O
P	O
S	O
<	O
L	O
0	O
.	O
S	O
0	O
5	O
)	O
S	O
.	O
S	O
C	O
o	O
n	O
c	O
l	O
u	O
s	O
i	O
o	O
n	O
S	O
E	O
a	O
r	O
l	O
y	O
S	O
c	O
o	O
l	O
o	O
r	O
e	O
c	O
t	O
a	O
l	O
S	O
c	O
a	O
n	O
c	O
e	O
r	O
S	O
s	O
c	O
r	O
e	O
e	O
n	O
i	O
n	O
g	O
S	O
a	O
n	O
d	O
S	O
a	O
p	O
p	O
r	O
o	O
p	O
r	O
i	O
a	O
t	O
e	O
S	O
i	O
n	O
t	O
e	O
r	O
v	O
e	O
n	O
t	O
i	O
o	O
n	O
S	O
m	O
e	O
a	O
s	O
u	O
r	O
e	O
s	O
S	O
s	O
h	O
o	O
u	O
l	O
d	O
S	O
b	O
e	O
S	O
t	O
a	O
k	O
e	O
n	O
S	O
i	O
n	O
L	O
p	O
r	O
e	O
d	O
i	O
a	O
b	O
e	O
t	O
e	O
s	O
.	O
L	O
[	O
K	O
e	O
y	O
S	O
w	O
o	O
r	O
d	O
s	O
]	O
S	O
S	O
P	O
r	O
e	O
d	O
i	O
a	O
b	O
e	O
t	O
e	O
s	O
;	O
S	O
C	O
o	O
l	O
o	O
r	O
e	O
c	O
t	O
a	O
l	O
S	O
c	O
a	O
n	O
c	O
e	O
r	O
;	O
S	O
C	O
o	O
l	O
o	O
n	O
s	O
c	O
o	O
p	O
y	O
;	O
S	O
R	O
i	O
s	O
k	O
S	O
f	O
a	O
c	O
t	O
o	O
r	O
s	O
L	O
(	O
C	O
h	O
i	O
n	O
S	O
J	O
S	O
E	O
n	O
d	O
o	O
c	O
r	O
i	O
n	O
o	O
l	O
S	O
M	O
e	O
t	O
a	O
b	O
,	O
S	O
2	O
0	O
1	O
5	O
,	O
S	O
3	O
1	O
:	O
S	O
8	O
5	O
1	O
-	O
8	O
5	O
5	O
)	O
L	O
糖	B-Disease
尿	I-Disease
病	I-Disease
前	I-Disease
期	I-Disease
是	O
介	O
于	O
糖	O
耐	O
量	O
正	O
常	O
和	O
糖	B-Disease
尿	I-Disease
病	I-Disease
之	O
间	O
的	O
高	B-Disease
L	I-Disease
血	I-Disease
糖	I-Disease
状	O
态	O
,	O
被	O
公	O
认	O
为	O
S	O
2	B-Disease
S	I-Disease
型	I-Disease
糖	I-Disease
尿	I-Disease
病	I-Disease
的	O
高	O
危	O
人	O
群	O
。	O

S	O
研	O
究	O
表	O
L	O
明	O
,	O
糖	B-Disease
尿	I-Disease
病	I-Disease
前	I-Disease
期	I-Disease
和	O
肿	B-Disease
瘤	I-Disease
之	O
间	O
可	O
能	O
存	O
在	O
一	O
定	O
的	O
相	O
关	O
L	O
性	O
[	O
1	O
]	O
。	O

S	O
结	B-Disease
肠	I-Disease
癌	I-Disease
为	O
常	O
见	O
的	O
消	B-Anatomy
化	I-Anatomy
系	I-Anatomy
统	I-Anatomy
恶	B-Disease
性	I-Disease
肿	I-Disease
瘤	I-Disease
之	O
一	O
,	O
近	O
年	O
L	O
来	O
在	O
全	O
球	O
的	O
发	O
病	O
率	O
呈	O
明	O
显	O
的	O
上	O
升	O
趋	O
势	O
。	O

S	O
目	O
前	O
结	B-Disease
肠	I-Disease
癌	I-Disease
在	O
L	O
我	O
国	O
已	O
上	O
升	O
至	O
常	O
见	O
肿	B-Disease
瘤	I-Disease
第	O
S	O
3	O
S	O
位	O
,	O
死	B-Disease
亡	I-Disease
率	O
位	O
居	O
第	O
S	O
5	O
S	O
位	O
[	O
2	O
]	O
。	O

L	O
M	O
e	O
t	O
a	O
S	O
分	O
析	O
表	O
明	O
,	O
2	B-Disease
S	I-Disease
型	I-Disease
糖	I-Disease
尿	I-Disease
病	I-Disease
患	O
者	O
中	O
结	B-Disease
肠	I-Disease
癌	I-Disease
发	O
病	O
风	O
险	O
增	O
L	O
加	O
近	O
S	O
3	O
0	O
%	O
S	O
[	O
3	O
]	O
,	O
但	O
有	O
关	O
糖	B-Disease
尿	I-Disease
病	I-Disease
前	I-Disease
期	I-Disease
与	O
结	B-Disease
肠	I-Disease
癌	I-Disease
之	O
间	O
的	O
关	O
系	O
L	O
研	O
究	O
尚	O
少	O
见	O
报	O
道	O
[	O
1	O
]	O
。	O

S	O
本	O
文	O
通	O
过	O
对	O
合	O
肥	O
市	O
S	O
4	O
S	O
个	O
社	O
区	O
S	O
4	O
0	O
L	O
岁	O
以	O
上	O
常	O
住	O
居	O
民	O
的	O
健	O
康	O
体	O
检	O
资	O
料	O
进	O
行	O
分	O
析	O
,	O
对	O
诊	O
断	O
为	O
L	O
糖	B-Disease
尿	I-Disease
病	I-Disease
前	I-Disease
期	I-Disease
患	O
者	O
进	O
行	O
结	B-Disease
肠	I-Disease
癌	I-Disease
筛	O
查	O
,	O
了	O
解	O
糖	B-Disease
尿	I-Disease
病	I-Disease
前	I-Disease
期	I-Disease
患	O
L	O
者	O
中	O
结	B-Disease
肠	I-Disease
肿	I-Disease
瘤	I-Disease
的	O
临	O
床	O
特	O
点	O
,	O
并	O
对	O
结	B-Disease
肠	I-Disease
息	I-Disease
肉	I-Disease
的	O
影	O
响	O
因	O
素	O
L	O
进	O
行	O
探	O
讨	O
,	O
以	O
期	O
为	O
结	B-Disease
肠	I-Disease
肿	I-Disease
瘤	I-Disease
的	O
防	O
治	O
提	O
供	O
理	O
论	O
依	O
据	O
。	O

L	O
对	O
象	O
和	O
方	O
法	O
L	O
一	O
、	O
S	O
对	O
象	O
L	O
根	O
据	O
“	O
中	O
国	O
S	O
2	B-Disease
S	I-Disease
型	I-Disease
糖	I-Disease
尿	I-Disease
病	I-Disease
患	O
者	O
肿	B-Disease
瘤	I-Disease
发	O
生	O
风	O
险	O
的	O
流	O
行	O
L	O
病	O
学	O
研	O
究	O
(	O
R	O
E	O
A	O
C	O
T	O
I	O
O	O
N	O
S	O
S	O
t	O
u	O
d	O
y	O
)	O
冶	O
项	O
目	O
组	O
制	O
定	O
的	O
操	O
作	O
手	O
L	O
册	O
,	O
采	O
用	O
整	O
群	O
抽	O
样	O
、	O
横	O
断	O
面	O
调	O
查	O
的	O
方	O
法	O
[	O
4	O
]	O
,	O
于	O
S	O
2	O
0	O
1	O
2	O
S	O
年	O
S	O
4	O
L	O
月	O
至	O
S	O
2	O
0	O
1	O
2	O
S	O
年	O
S	O
1	O
2	O
S	O
月	O
对	O
安	O
徽	O
省	O
合	O
肥	O
市	O
S	O
4	O
S	O
个	O
社	O
区	O
(	O
为	O
城	O
乡	O
L	O
结	O
合	O
部	O
)	O
9	O
S	O
9	O
8	O
6	O
S	O
名	O
年	O
龄	O
大	O
于	O
S	O
4	O
0	O
S	O
岁	O
常	O
住	O
汉	O
族	O
居	O
民	O
进	O
行	O
健	O
L	O
康	O
体	O
检	O
。	O

S	O
所	O
有	O
非	O
糖	B-Disease
尿	I-Disease
病	I-Disease
受	O
试	O
者	O
均	O
行	O
S	O
7	B-Test
5	I-Test
S	I-Test
g	I-Test
S	I-Test
口	I-Test
服	I-Test
葡	I-Test
萄	I-Test
糖	I-Test
L	I-Test
耐	I-Test
量	I-Test
试	I-Test
验	I-Test
(	O
O	B-Test
G	I-Test
T	I-Test
T	I-Test
)	O
。	O

S	O
根	O
据	O
糖	B-Test
耐	I-Test
量	I-Test
检	I-Test
查	I-Test
结	O
果	O
,	O
本	O
次	O
调	O
查	O
L	O
共	O
筛	O
选	O
出	O
S	O
1	O
S	O
9	O
1	O
2	O
S	O
例	O
糖	B-Disease
尿	I-Disease
病	I-Disease
前	I-Disease
期	I-Disease
患	O
者	O
,	O
其	O
中	O
男	O
性	O
S	O
9	O
1	O
7	O
S	O
例	O
,	O
L	O
女	O
性	O
S	O
9	O
9	O
5	O
S	O
例	O
,	O
年	O
龄	O
(	O
5	O
6	O
S	O
±	O
1	O
4	O
)	O
岁	O
。	O

S	O
排	O
除	O
标	O
准	O
:	O
近	O
S	O
3	O
S	O
个	O
月	O
接	O
L	O
受	O
糖	B-Drug
皮	I-Drug
质	I-Drug
激	I-Drug
素	I-Drug
治	O
疗	O
;	O
下	B-Anatomy
丘	I-Anatomy
脑	I-Anatomy
、	O
垂	B-Anatomy
体	I-Anatomy
、	O
肾	B-Disease
上	I-Disease
腺	I-Disease
疾	I-Disease
病	I-Disease
者	O
;	O
严	B-Level
重	I-Level
L	O
心	B-Anatomy
、	O
肝	B-Anatomy
、	O
肾	B-Disease
功	I-Disease
能	I-Disease
损	I-Disease
害	I-Disease
或	O
慢	B-Disease
性	I-Disease
消	I-Disease
耗	I-Disease
性	I-Disease
疾	I-Disease
病	I-Disease
者	O
;	O
精	B-Disease
神	I-Disease
疾	I-Disease
病	I-Disease
患	O
L	O
者	O
或	O
交	B-Disease
流	I-Disease
障	I-Disease
碍	I-Disease
者	O
。	O

S	O
调	O
查	O
对	O
象	O
均	O
知	O
情	O
同	O
意	O
。	O

L	O
二	O
、	O
S	O
方	O
法	O
L	O
1	O
.	O
S	O
结	B-Disease
肠	I-Disease
癌	I-Disease
筛	O
查	O
:	O
根	O
据	O
S	O
2	O
0	O
0	O
5	O
S	O
年	O
我	O
国	O
卫	O
生	O
部	O
《	O
中	O
国	O
癌	B-Disease
L	I-Disease
症	I-Disease
筛	O
查	O
及	O
早	O
诊	O
早	O
治	O
指	O
南	O
(	O
试	O
行	O
)	O
》	O
规	O
定	O
,	O
采	O
用	O
危	O
险	O
因	O
素	O
L	O
数	O
学	O
模	O
型	O
评	O
估	O
问	O
卷	O
调	O
查	O
和	O
粪	B-Test
便	I-Test
隐	I-Test
血	I-Test
试	I-Test
验	I-Test
(	O
S	O
f	O
e	O
c	O
a	O
l	O
S	O
o	O
c	O
c	O
u	O
l	O
t	O
L	O
b	O
l	O
o	O
o	O
d	O
S	O
t	O
e	O
s	O
t	O
,	O
S	O
F	O
O	O
B	O
T	O
)	O
相	O
结	O
合	O
的	O
方	O
法	O
,	O
对	O
S	O
1	O
S	O
9	O
1	O
2	O
S	O
例	O
糖	B-Disease
尿	I-Disease
病	I-Disease
前	I-Disease
L	I-Disease
期	I-Disease
患	O
者	O
进	O
行	O
结	B-Disease
肠	I-Disease
癌	I-Disease
初	O
筛	O
(	O
不	O
包	O
括	O
已	O
诊	O
断	O
为	O
结	B-Disease
肠	I-Disease
癌	I-Disease
患	O
L	O
者	O
)	O
。	O

S	O
初	O
筛	O
后	O
具	O
有	O
下	O
列	O
之	O
一	O
者	O
列	O
为	O
高	O
危	O
人	O
群	O
:	O
S	O
(	O
1	O
)	O
L	O
F	B-Test
O	I-Test
B	I-Test
T	I-Test
S	O
阳	B-Test_Value
性	I-Test_Value
;	O
(	O
2	O
)	O
一	O
级	O
亲	O
属	O
有	O
结	B-Disease
直	I-Disease
肠	I-Disease
癌	I-Disease
史	O
;	O
(	O
3	O
)	O
有	O
癌	B-Disease
症	I-Disease
史	O
L	O
或	O
肠	B-Disease
息	I-Disease
肉	I-Disease
史	O
;	O
(	O
4	O
)	O
同	O
时	O
具	O
有	O
以	O
下	O
S	O
2	O
S	O
项	O
及	O
S	O
2	O
S	O
项	O
以	O
上	O
者	O
,	O
如	O
L	O
慢	B-Disease
性	I-Disease
便	I-Disease
秘	I-Disease
、	O
慢	B-Disease
性	I-Disease
腹	I-Disease
泻	I-Disease
、	O
黏	B-Disease
液	I-Disease
血	I-Disease
便	I-Disease
、	O
不	O
良	O
生	O
活	O
事	O
件	O
史	O
(	O
如	O
L	O
离	O
婚	O
、	O
近	O
亲	O
属	O
死	O
亡	O
等	O
)	O
、	O
慢	B-Disease
性	I-Disease
阑	I-Disease
尾	I-Disease
炎	I-Disease
或	O
阑	B-Operation
尾	I-Operation
切	I-Operation
除	I-Operation
史	O
、	O
慢	B-Disease
L	I-Disease
性	I-Disease
胆	I-Disease
囊	I-Disease
炎	I-Disease
或	O
胆	B-Disease
结	I-Disease
石	I-Disease
史	O
。	O

S	O
高	O
危	O
人	O
群	O
接	O
受	O
血	B-Test
癌	I-Test
胚	I-Test
抗	I-Test
原	I-Test
L	I-Test
(	I-Test
C	I-Test
E	I-Test
A	I-Test
)	I-Test
检	I-Test
测	I-Test
及	O
全	B-Test
结	I-Test
肠	I-Test
镜	I-Test
检	O
查	O
。	O

L	O
2	O
.	O
S	O
结	B-Disease
肠	I-Disease
癌	I-Disease
以	O
及	O
癌	B-Disease
前	I-Disease
病	I-Disease
变	I-Disease
诊	O
断	O
:	O
经	O
初	O
筛	O
列	O
为	O
结	B-Disease
肠	I-Disease
癌	I-Disease
L	O
高	O
危	O
人	O
群	O
的	O
糖	B-Disease
尿	I-Disease
病	I-Disease
前	I-Disease
期	I-Disease
患	O
者	O
,	O
在	O
签	O
署	O
全	B-Test
结	I-Test
肠	I-Test
镜	I-Test
检	O
查	O
知	O
L	O
情	O
同	O
意	O
书	O
后	O
,	O
完	O
成	O
肠	O
道	O
准	O
备	O
,	O
再	O
由	O
高	O
年	O
资	O
内	O
镜	O
技	O
师	O
进	O
行	O
L	O
操	O
作	O
,	O
电	B-Test
子	I-Test
结	I-Test
肠	I-Test
镜	I-Test
(	O
奥	O
林	O
巴	O
斯	O
S	O
E	O
C	O
4	O
5	O
0	O
W	O
M	O
5	O
)	O
均	O
进	O
至	O
回	B-Anatomy
肠	I-Anatomy
L	I-Anatomy
末	I-Anatomy
端	I-Anatomy
。	O

S	O
所	O
有	O
发	O
现	O
息	B-Disease
肉	I-Disease
患	O
者	O
均	O
在	O
检	O
查	O
的	O
同	O
时	O
行	O
活	B-Test
检	I-Test
并	O
将	O
L	O
标	O
本	O
送	O
病	B-Test
理	I-Test
学	I-Test
检	I-Test
查	I-Test
,	O
根	O
据	O
结	O
果	O
建	O
议	O
患	O
者	O
行	O
内	B-Treatment
镜	I-Treatment
下	I-Treatment
治	I-Treatment
疗	I-Treatment
L	O
或	O
外	B-Operation
科	I-Operation
手	I-Operation
术	I-Operation
治	I-Operation
疗	I-Operation
。	O

S	O
所	O
有	O
结	B-Disease
肠	I-Disease
癌	I-Disease
的	O
诊	O
断	O
均	O
得	O
到	O
术	B-Test
前	I-Test
或	I-Test
术	I-Test
L	I-Test
后	I-Test
病	I-Test
理	I-Test
诊	I-Test
断	I-Test
证	O
实	O
。	O

L	O
3	O
.	O
S	O
医	O
学	O
体	O
检	O
与	O
实	O
验	O
室	O
检	O
测	O
:	O
所	O
有	O
受	O
试	O
者	O
禁	O
食	O
S	O
1	B-Duration
0	I-Duration
S	I-Duration
h	I-Duration
L	O
后	O
于	O
次	O
日	O
早	O
晨	O
S	O
8	O
S	O
:	O
S	O
0	O
0	O
S	O
~	O
S	O
9	O
S	O
:	O
S	O
0	O
0	O
S	O
测	O
量	O
身	B-Test
高	I-Test
、	O
体	B-Test
重	I-Test
、	O
腰	B-Test
围	I-Test
、	O
臀	B-Test
L	I-Test
围	I-Test
、	O
收	B-Test
缩	I-Test
压	I-Test
、	O
舒	B-Test
张	I-Test
压	I-Test
,	O
据	O
此	O
计	O
算	O
体	B-Test
重	I-Test
指	I-Test
数	I-Test
和	O
腰	B-Test
臀	I-Test
比	I-Test
。	O

S	O
采	O
L	O
用	O
全	O
自	O
动	O
生	O
化	O
分	O
析	O
仪	O
(	O
M	O
O	O
D	O
U	O
L	O
E	O
S	O
P	O
8	O
0	O
0	O
,	O
瑞	O
士	O
罗	O
氏	O
公	O
司	O
)	O
L	O
测	O
定	O
血	B-Test
糖	I-Test
血	B-Test
脂	I-Test
。	O

S	O
其	O
中	O
血	B-Test
糖	I-Test
检	O
测	O
采	O
用	O
葡	B-Test
萄	I-Test
糖	I-Test
氧	I-Test
化	I-Test
酶	I-Test
法	I-Test
,	O
L	O
甘	B-Test
油	I-Test
三	I-Test
酯	I-Test
和	O
总	B-Test
胆	I-Test
固	I-Test
醇	I-Test
用	O
酶	O
法	O
,	O
高	B-Test
密	I-Test
度	I-Test
脂	I-Test
蛋	I-Test
白	I-Test
胆	I-Test
固	I-Test
醇	I-Test
L	O
(	O
H	B-Test
D	I-Test
L	I-Test
-	I-Test
C	I-Test
)	O
和	O
低	B-Test
密	I-Test
度	I-Test
脂	I-Test
蛋	I-Test
白	I-Test
胆	I-Test
固	I-Test
醇	I-Test
(	O
L	B-Test
D	I-Test
L	I-Test
-	I-Test
C	I-Test
)	O
用	O
直	O
接	O
法	O
。	O

L	O
H	B-Test
B	I-Test
A	I-Test
1	I-Test
C	I-Test
采	O
用	O
高	B-Test
压	I-Test
液	I-Test
相	I-Test
色	I-Test
谱	I-Test
法	I-Test
。	O

S	O
F	B-Test
O	I-Test
B	I-Test
T	I-Test
S	O
应	O
用	O
杭	O
州	O
艾	O
康	O
生	O
L	O
物	O
技	O
术	O
有	O
限	O
公	O
司	O
生	O
产	O
的	O
大	O
便	O
隐	O
血	O
诊	O
断	O
试	O
剂	O
(	O
胶	O
体	O
金	O
L	O
法	O
)	O
;	O
C	B-Test
E	I-Test
A	I-Test
S	O
测	O
定	O
应	O
用	O
美	O
国	O
贝	O
克	O
曼	O
S	O
U	O
n	O
i	O
C	O
e	O
l	O
S	O
D	O
x	O
i	O
8	O
0	O
0	O
S	O
化	O
学	O
发	O
L	O
光	O
仪	O
。	O

L	O
4	O
.	O
S	O
诊	O
断	O
标	O
准	O
以	O
及	O
定	O
义	O
[	O
5	O
,	O
6	O
]	O
:	O
糖	B-Disease
尿	I-Disease
病	I-Disease
前	I-Disease
期	I-Disease
以	O
及	O
代	B-Disease
谢	I-Disease
L	I-Disease
综	I-Disease
合	I-Disease
征	I-Disease
诊	O
断	O
标	O
准	O
参	O
照	O
S	O
2	O
0	O
1	O
0	O
S	O
年	O
版	O
《	O
中	O
国	O
S	O
2	B-Disease
S	I-Disease
型	I-Disease
糖	I-Disease
尿	I-Disease
病	I-Disease
防	O
治	O
L	O
指	O
南	O
》	O
:	O
空	B-Test
腹	I-Test
血	I-Test
糖	I-Test
≥	B-Test_Value
6	I-Test_Value
.	I-Test_Value
S	I-Test_Value
1	I-Test_Value
S	I-Test_Value
m	I-Test_Value
m	I-Test_Value
o	I-Test_Value
l	I-Test_Value
S	I-Test_Value
/	I-Test_Value
S	I-Test_Value
L	I-Test_Value
,	O
<	B-Test_Value
7	I-Test_Value
.	I-Test_Value
S	I-Test_Value
0	I-Test_Value
S	I-Test_Value
m	I-Test_Value
m	I-Test_Value
o	I-Test_Value
l	I-Test_Value
S	I-Test_Value
/	I-Test_Value
S	I-Test_Value
L	I-Test_Value
S	O
和	O
(	O
或	O
)	O
L	O
O	B-Test
G	I-Test
T	I-Test
T	I-Test
S	O
2	O
S	O
h	O
S	O
血	B-Test
糖	I-Test
≥	B-Test_Value
7	I-Test_Value
.	I-Test_Value
S	I-Test_Value
8	I-Test_Value
S	I-Test_Value
m	I-Test_Value
m	I-Test_Value
o	I-Test_Value
l	I-Test_Value
S	I-Test_Value
/	I-Test_Value
S	I-Test_Value
L	I-Test_Value
,	O
<	B-Test_Value
1	I-Test_Value
1	I-Test_Value
.	I-Test_Value
S	I-Test_Value
1	I-Test_Value
S	I-Test_Value
m	I-Test_Value
m	I-Test_Value
o	I-Test_Value
l	I-Test_Value
S	I-Test_Value
/	I-Test_Value
S	I-Test_Value
L	I-Test_Value
S	O
诊	O
断	O
为	O
糖	B-Disease
L	I-Disease
尿	I-Disease
病	I-Disease
前	I-Disease
期	I-Disease
。	O

S	O
具	O
备	O
以	O
下	O
S	O
4	O
S	O
项	O
组	O
成	O
成	O
分	O
中	O
的	O
S	O
3	O
S	O
项	O
或	O
全	O
部	O
者	O
L	O
诊	O
断	O
为	O
代	B-Disease
谢	I-Disease
综	I-Disease
合	I-Disease
征	I-Disease
:	O
(	O
1	O
)	O
超	B-Disease
重	I-Disease
和	O
(	O
或	O
)	O
肥	B-Disease
胖	I-Disease
:	O
体	B-Test
重	I-Test
指	I-Test
数	I-Test
≥	B-Test_Value
L	I-Test_Value
2	I-Test_Value
5	I-Test_Value
.	I-Test_Value
S	I-Test_Value
0	I-Test_Value
S	I-Test_Value
k	I-Test_Value
g	I-Test_Value
S	I-Test_Value
/	I-Test_Value
S	I-Test_Value
m	I-Test_Value
2	I-Test_Value
;	O
(	O
2	O
)	O
高	O
血	B-Test
糖	I-Test
:	O
空	B-Test
腹	I-Test
血	I-Test
糖	I-Test
≥	B-Test_Value
6	I-Test_Value
.	I-Test_Value
S	I-Test_Value
1	I-Test_Value
S	I-Test_Value
m	I-Test_Value
m	I-Test_Value
o	I-Test_Value
l	I-Test_Value
S	I-Test_Value
/	I-Test_Value
S	I-Test_Value
L	I-Test_Value
S	O
和	O
L	O
(	O
或	O
)	O
2	B-Test
S	I-Test
h	I-Test
S	I-Test
血	I-Test
糖	I-Test
≥	B-Test_Value
7	I-Test_Value
.	I-Test_Value
S	I-Test_Value
8	I-Test_Value
S	I-Test_Value
m	I-Test_Value
m	I-Test_Value
o	I-Test_Value
l	I-Test_Value
S	I-Test_Value
/	I-Test_Value
S	I-Test_Value
L	I-Test_Value
,	O
和	O
(	O
或	O
)	O
已	O
确	O
诊	O
糖	B-Disease
尿	I-Disease
病	I-Disease
并	O
L	O
治	O
疗	O
者	O
;	O
(	O
3	O
)	O
高	B-Disease
血	I-Disease
压	I-Disease
:	O
收	B-Test
缩	I-Test
压	I-Test
S	O
/	O
舒	B-Test
张	I-Test
压	I-Test
≥	B-Test_Value
1	I-Test_Value
4	I-Test_Value
0	I-Test_Value
S	I-Test_Value
/	I-Test_Value
S	I-Test_Value
9	I-Test_Value
0	I-Test_Value
S	I-Test_Value
m	I-Test_Value
m	I-Test_Value
H	I-Test_Value
g	I-Test_Value
L	O
(	O
1	O
S	O
m	O
m	O
H	O
g	O
=	O
0	O
.	O
S	O
1	O
3	O
3	O
S	O
k	O
P	O
a	O
)	O
,	O
和	O
(	O
或	O
)	O
已	O
确	O
诊	O
高	B-Disease
血	I-Disease
压	I-Disease
并	O
治	O
疗	O
L	O
者	O
;	O
(	O
4	O
)	O
血	B-Disease
脂	I-Disease
紊	I-Disease
乱	I-Disease
:	O
空	B-Test
腹	I-Test
血	I-Test
甘	I-Test
油	I-Test
三	I-Test
酯	I-Test
≥	B-Test_Value
1	I-Test_Value
.	I-Test_Value
S	I-Test_Value
7	I-Test_Value
S	I-Test_Value
m	I-Test_Value
m	I-Test_Value
o	I-Test_Value
l	I-Test_Value
S	I-Test_Value
/	I-Test_Value
S	I-Test_Value
L	I-Test_Value
,	O
和	O
L	O
(	O
或	O
)	O
空	B-Test
腹	I-Test
血	I-Test
S	O
H	B-Test
D	I-Test
L	I-Test
-	I-Test
C	I-Test
<	B-Test_Value
0	I-Test_Value
.	I-Test_Value
S	I-Test_Value
9	I-Test_Value
S	I-Test_Value
m	I-Test_Value
m	I-Test_Value
o	I-Test_Value
l	I-Test_Value
S	I-Test_Value
/	I-Test_Value
S	I-Test_Value
L	I-Test_Value
(	O
男	O
)	O
,	O
<	B-Test_Value
1	I-Test_Value
.	I-Test_Value
S	I-Test_Value
0	I-Test_Value
S	I-Test_Value
m	I-Test_Value
m	I-Test_Value
o	I-Test_Value
l	I-Test_Value
S	I-Test_Value
/	I-Test_Value
S	I-Test_Value
L	I-Test_Value
L	O
(	O
女	O
)	O
。	O

S	O
吸	O
烟	O
定	O
义	O
为	O
每	O
天	O
吸	O
烟	O
S	O
5	O
S	O
支	O
并	O
持	O
续	O
S	O
1	O
S	O
年	O
以	O
上	O
;	O
饮	O
L	O
酒	O
定	O
义	O
为	O
平	O
均	O
每	O
天	O
饮	O
酒	O
量	O
至	O
少	O
S	O
2	O
5	O
S	O
g	O
S	O
并	O
持	O
续	O
S	O
1	O
S	O
年	O
以	O
上	O
;	O
L	O
运	O
动	O
定	O
义	O
为	O
平	O
均	O
每	O
周	O
运	O
动	O
时	O
间	O
至	O
少	O
S	O
1	O
5	O
0	O
S	O
m	O
i	O
n	O
S	O
并	O
持	O
续	O
S	O
1	O
L	O
年	O
以	O
上	O
